idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
1517,10.653061,402.3729,5.356275,139.25345,7.296786,220.06857,57.668148,61.245502,5.3305817,174.79852,7.3224792,184.5235,57.871212,51.35324,12.922834,409.9803,0.26977348,50.658264,2.1320808,14.098291,12.877893,410.86792,0.22483253,51.5459,1.7769024,14.345321
1518,10.653061,418.98306,5.348693,139.2498,7.304368,235.32646,57.72807,62.824715,5.306132,174.3306,7.346929,200.24567,58.06444,53.45925,13.036938,435.07812,0.3838768,60.50186,3.033865,16.15208,12.992708,435.07495,0.3396473,60.498688,2.6843092,16.151234
1519,10.653061,435.59326,5.337753,139.11383,7.315308,250.71667,57.814533,64.31428,5.2831283,173.69159,7.3699327,216.13892,58.246243,55.44433,13.1402445,459.837,0.48718357,70.0065,3.8503218,17.958189,13.098703,459.1171,0.44564247,69.28659,3.5220132,17.773516
1520,10.653061,452.2034,5.320478,138.81387,7.332583,266.27087,57.95106,65.73214,5.2604213,172.73177,7.3926396,232.35298,58.4257,57.359104,13.232144,483.908,0.57908344,78.82324,4.5766273,19.458458,13.194891,482.676,0.54183006,77.59125,4.2822056,19.154325
1521,10.653061,468.81354,5.293713,138.3639,7.359348,281.97504,58.162586,67.08277,5.236643,171.12973,7.416418,249.20923,58.61363,59.287685,13.312457,507.01254,0.6593962,86.673584,5.211357,20.619926,13.28067,505.47806,0.62760925,85.1391,4.9601374,20.254868
1522,10.653061,485.4237,5.2570024,137.86613,7.3960586,297.7271,58.45272,68.3498,5.209983,168.2834,7.443078,267.3098,58.82433,61.366844,13.381311,528.94763,0.7282505,93.3544,5.7555285,21.431555,13.35576,527.30585,0.7026987,91.712616,5.553587,21.054646
1523,10.653061,502.03384,5.2153883,137.4779,7.4376726,313.36957,58.781605,69.50678,5.1778226,163.20216,7.4752383,287.64532,59.078495,63.801025,13.439051,549.5828,0.78598976,98.73535,6.211855,21.899946,13.420126,548.0015,0.76706505,97.15405,6.0622888,21.549208
1524,10.653061,518.64404,5.1764197,137.32303,7.476641,328.77866,59.089584,70.537964,5.137872,154.73566,7.5151887,311.36603,59.394234,66.80217,13.486152,568.851,0.8330908,102.74933,6.584105,22.044403,13.473928,567.46497,0.82086754,101.36328,6.4875016,21.747032
1525,10.653061,535.2543,5.144189,137.45137,7.508872,343.90454,59.344315,71.44496,5.095105,143.2476,7.5579557,338.10834,59.732235,70.24082,13.523152,586.73627,0.87009144,105.38034,6.876529,21.892395,13.517455,585.6463,0.8643942,104.290375,6.831503,21.665958
1526,10.653061,551.8644,5.1182227,137.81972,7.534838,358.79047,59.54953,72.2479,5.062312,132.56404,7.590749,364.04614,59.9914,73.30621,13.550616,603.26154,0.89755535,106.65134,7.093583,21.475864,13.551081,602.53723,0.8980198,105.92703,7.0972533,21.330015
1527,10.653061,568.4746,5.09665,138.02489,7.556411,373.83948,59.72002,73.034874,5.0418053,126.46745,7.6112556,385.3969,60.153473,75.29278,13.569099,618.47754,0.9160385,106.61316,7.2396593,20.8284,13.575224,618.16125,0.922163,106.296875,7.2880626,20.76661
1528,10.653061,585.0847,5.078863,136.86617,7.574198,390.2525,59.8606,74.035034,5.0335836,124.50195,7.6194773,402.6167,60.218452,76.38066,13.579123,632.45276,0.92606163,105.33411,7.3188744,19.982998,13.590325,632.56525,0.93726444,105.446594,7.4074125,20.004337
1529,10.653061,601.69495,5.0657225,133.83592,7.5873384,408.53693,59.964447,75.324,5.031594,125.14544,7.621467,417.22742,60.234177,76.92631,13.581168,645.26624,0.92810726,102.89337,7.3350415,18.970966,13.596819,645.81055,0.943758,103.43768,7.458733,19.071323
1530,10.653061,618.3051,5.059136,131.70091,7.593925,425.9262,60.016506,76.381905,5.031229,128.12312,7.621832,429.50403,60.23706,77.02352,13.575668,657.00104,0.9226074,99.3739,7.291575,17.820852,13.5951185,657.9683,0.9420576,100.34119,7.4452944,17.994316
1531,10.653061,634.9153,5.0595016,133.31128,7.5935593,439.57,60.013615,76.72968,5.034794,134.37831,7.618267,438.503,60.208885,76.543434,13.563008,667.7414,0.9099474,94.86011,7.19152,16.558424,13.585614,669.11334,0.9325533,96.232056,7.370179,16.797905
1532,10.653061,651.52545,5.067081,140.43369,7.58598,447.70187,59.953712,76.12222,5.0465775,146.97296,7.6064835,441.1626,60.11576,75.01036,13.543522,677.56854,0.89046097,89.43298,7.0375147,15.206185,13.568657,679.32104,0.915596,91.185486,7.2361617,15.504162
1533,10.653061,668.1356,5.0881186,157.07088,7.5649424,446.31903,59.787445,73.9686,5.076419,170.38701,7.576642,433.00287,59.879917,71.7617,13.517497,686.55994,0.86443615,83.170044,6.8318343,13.783797,13.544567,688.6653,0.8915062,85.27539,7.045775,14.132717
1534,10.653061,684.7457,5.176253,200.11125,7.476808,418.53278,59.090908,67.653244,5.189545,218.95593,7.4635158,399.6881,58.985855,64.60712,13.485176,694.7878,0.8321152,76.14374,6.576394,12.3081665,13.513626,697.2164,0.8605652,78.57233,6.801241,12.700732
1535,10.653061,701.3559,5.832545,297.50806,6.820516,336.39026,53.90408,53.06691,5.92076,322.54205,6.7323008,311.35626,53.206898,49.1177,13.446767,702.3187,0.79370594,68.42041,6.2728376,10.793594,13.476085,705.04004,0.8230238,71.14172,6.5045433,11.222892
1536,10.653061,717.96606,7.6927853,412.60498,4.9602757,236.54755,39.20218,36.439438,7.6591096,438.58115,4.9939513,210.57138,39.468327,32.43789,13.402439,709.2135,0.7493782,60.060974,5.9225054,9.252213,13.432159,712.1975,0.7790985,63.044983,6.1573915,9.71189
1537,10.653061,734.57623,9.283047,491.54245,3.3700142,172.86435,26.633984,26.017847,9.082104,523.31744,3.5709572,141.08936,28.22208,21.235388,13.352335,715.5275,0.69927406,51.120728,5.526521,7.694191,13.382038,718.74475,0.7289772,54.33795,5.7612715,8.178416
1538,10.653061,751.18646,10.393654,556.1925,2.259407,123.46857,17.856604,18.166197,10.17289,589.97345,2.4801712,89.68762,19.601355,13.195933,13.29657,721.3103,0.6435089,41.64923,5.0857964,6.127941,13.325886,724.7327,0.67282486,45.071655,5.317487,6.6314898
1539,10.653061,767.7966,11.360107,621.38,1.2929535,73.53522,10.218503,10.581898,11.088837,645.34174,1.5642242,49.573486,12.362417,7.133746,13.235233,726.60675,0.5821724,31.691528,4.60104,4.5604887,13.263843,730.20746,0.61078167,35.292236,4.8271456,5.078639
1540,10.653061,784.4068,12.216704,679.9234,0.43635654,30.246094,3.4486246,4.2589965,11.888024,692.60767,0.7650366,17.561829,6.046257,2.4729066,13.1684065,731.4572,0.5153456,21.28772,4.0728927,2.9975548,13.196036,735.211,0.5429754,25.041504,4.291258,3.5261307
1541,10.653061,801.0169,12.932002,728.44214,0.27894115,3.0184326,2.204535,0.41609234,12.630123,736.3232,0.022937775,10.899475,0.18128242,1.5024978,13.096148,735.8972,0.44308662,10.473511,3.501814,1.4437784,13.122575,739.7804,0.4695139,14.356689,3.7106745,1.9790765
1542,10.653061,817.62714,13.559908,772.9432,0.906847,32.265198,7.1670165,4.3561707,13.3638735,779.6539,0.71081257,38.97589,5.6177125,5.2621913,13.018514,739.9593,0.36545277,0.71868896,2.8882558,0.097031236,13.043563,743.94977,0.39050198,3.2717896,3.0862253,0.441729
1543,10.653061,834.2373,14.175134,818.5114,1.5220728,62.579163,12.029285,8.278409,14.079817,821.3688,1.4267559,65.43652,11.275974,8.656401,12.935552,743.67163,0.28249073,12.26062,2.232588,1.6219205,12.959093,747.7492,0.30603218,8.183044,2.4186416,1.0825104
1544,10.653061,850.8475,14.76981,862.37225,2.1167488,91.18585,16.729145,11.8241005,14.722534,858.62634,2.0694733,87.43994,16.355515,11.3383665,12.847304,747.0605,0.19424343,24.125916,1.5351498,3.1284158,12.869261,751.20575,0.21619987,19.980652,1.7086765,2.5908978
1545,10.653061,867.45764,15.281537,899.63086,2.6284761,113.190186,20.773441,14.392717,15.258669,894.333,2.605608,107.892334,20.592709,13.719069,12.75382,750.14813,0.100759506,36.29254,0.79632515,4.6147847,12.774159,754.34393,0.12109852,32.09674,0.957069,4.081267
1546,10.653061,884.0678,15.702612,935.18994,3.049551,133.49506,24.10129,16.651604,15.70707,933.2055,3.0540094,131.51062,24.136526,16.404074,12.655154,752.9553,0.0020933151,48.739563,0.016543943,6.079565,12.673889,757.1854,0.020828247,44.50946,0.16461034,5.55192
1547,10.653061,900.678,16.058819,966.88226,3.405758,149.9331,26.916473,18.352808,16.074465,964.12885,3.421404,147.17969,27.040127,18.01577,12.551366,755.5004,0.10169506,61.44873,0.8037191,7.5217323,12.568559,759.74994,0.08450222,57.19922,0.6678401,7.001564
1548,10.653061,917.28815,16.322002,982.5503,3.6689415,150.34692,28.996473,18.066128,16.334963,979.53235,3.681902,147.32898,29.098904,17.703482,12.442531,757.7998,0.21053028,74.403564,1.6638683,8.940551,12.458283,762.0551,0.19477749,70.148254,1.5393705,8.42922
1549,10.653061,933.8983,16.473068,988.2649,3.8200073,140.80725,30.190382,16.615255,16.492142,986.0727,3.8390808,138.61505,30.341125,16.356575,12.328739,759.8683,0.32432175,87.589355,2.563188,10.335544,12.343199,764.11707,0.30986214,83.340576,2.4489105,9.8341875
1550,10.653061,950.50854,16.539284,990.5428,3.8862228,127.83093,30.713697,14.817338,16.573616,989.1164,3.920555,126.40454,30.985033,14.652,12.2101,761.71924,0.44296074,100.992615,3.5008187,11.706413,12.22346,765.9502,0.42960072,96.76166,3.3952315,11.215988
1551,10.653061,967.11865,16.54937,991.6058,3.896309,113.63971,30.793411,12.94352,16.603271,990.77264,3.9502106,112.80658,31.219408,12.848626,12.086748,763.36487,0.5663128,114.6012,4.475698,13.053033,12.099236,767.5679,0.5538254,110.39819,4.377007,12.574312
1552,10.653061,983.7288,16.520414,992.159,3.8673534,98.93866,30.564568,11.076624,16.595854,991.8137,3.942793,98.59338,31.160784,11.037969,11.958841,764.81604,0.6942196,128.4043,5.486574,14.375433,11.970719,768.9822,0.6823416,124.23816,5.3926997,13.909017
1553,10.653061,1000.3389,16.462116,992.4631,3.8090553,83.988464,30.103827,9.244999,16.559933,992.5481,3.9068718,84.07349,30.87689,9.254357,11.826567,766.0833,0.8264942,142.3913,6.531971,15.673669,11.838133,770.20416,0.81492805,138.27045,6.4405603,15.220067
1554,10.653061,1016.9491,16.380928,992.6332,3.7278671,68.9043,29.462177,7.4593635,16.5007,993.1119,3.847639,69.382996,30.40876,7.5111856,11.690144,767.1759,0.9629173,156.55298,7.610153,16.947935,11.701721,771.2445,0.9513397,152.48438,7.518653,16.50748
1555,10.653061,1033.5593,16.282162,992.73035,3.6291008,53.747253,28.681602,5.723985,16.42177,993.5712,3.7687092,54.588135,29.78496,5.8135376,11.549819,768.10297,1.1032419,170.88013,8.71917,18.198425,11.561755,772.113,1.0913057,166.87012,8.624836,17.771364
1556,10.653061,1050.1694,16.170862,992.79126,3.5178013,38.554016,27.80198,4.0402966,16.32619,993.96075,3.67313,39.72351,29.029577,4.1628547,11.40588,768.87286,1.2471809,185.36438,9.856753,19.425398,11.418537,772.8188,1.2345238,181.41846,9.75672,19.011883
1557,10.653061,1066.7797,16.051851,992.8405,3.3987904,23.348938,26.861408,2.4083693,16.217041,994.29974,3.56398,24.808167,28.16694,2.5588841,11.258645,769.4937,1.3944159,199.99786,11.020384,20.62915,11.272394,773.37085,1.3806667,196.12073,10.911721,20.229235
1558,10.653061,1083.3898,15.929414,992.89404,3.276353,8.148254,25.893757,0.82744753,16.097704,994.5998,3.444643,9.854004,27.223793,1.0006647,11.108464,769.9734,1.5445967,214.7724,12.207296,21.809933,11.123681,773.7778,1.5293798,210.96802,12.087034,21.423603
1559,10.653061,1100.0,15.80698,992.96155,3.1539192,7.038513,24.926136,0.7038513,15.971818,994.8676,3.318757,5.1324463,26.228888,0.5132446,10.955726,770.3197,1.6973352,229.68036,13.414425,22.968035,10.972779,774.04803,1.6802816,225.95203,13.279645,22.595201
1560,10.959183,120.00001,19.298754,169.94806,6.33957,69.94806,48.919518,69.94806,19.594309,189.95041,6.635125,89.95041,51.20018,89.95041,14.884994,198.41939,1.9258099,98.41939,14.8605795,98.41939,14.386408,186.33821,1.4272242,86.33821,11.013226,86.33821
1561,10.959183,136.61017,18.712898,177.53178,5.7537146,62.277542,44.398743,54.034924,19.613876,193.46205,6.6546926,78.20781,51.351173,67.85677,14.007633,183.66924,1.0484495,68.41499,8.090398,59.36006,13.832222,173.94838,0.8730383,58.694138,6.7368307,50.925793
1562,10.959183,153.22035,17.32056,180.33487,4.361377,49.8264,33.65472,38.178673,19.5383,204.36409,6.579116,73.85562,50.767982,56.590675,13.179481,178.04991,0.22029686,47.541443,1.6999285,36.42786,13.1712885,170.83873,0.2121048,40.33026,1.6367141,30.902409
1563,10.959183,169.83052,13.098218,193.34966,0.13903427,47.586945,1.0728629,32.64686,17.018957,203.14597,4.0597734,57.383255,31.327385,39.367584,12.416233,176.98114,0.54295063,31.21843,4.1896977,21.417294,12.459266,171.88837,0.49991798,26.125656,3.857635,17.923414
1564,10.959183,186.44066,11.152722,189.54216,1.8064613,28.525208,13.939624,17.715654,12.063025,199.11476,0.8961582,38.09781,6.9152365,23.660744,12.169837,183.897,0.7893467,22.88005,6.0910215,14.209716,12.210805,180.31192,0.74837875,19.294968,5.774891,11.983191
1565,10.959183,203.05084,9.214613,181.54413,3.7445707,5.272949,28.895113,2.9913847,7.468655,178.19624,5.4905286,1.9250641,42.36786,1.0921037,11.996413,191.89427,0.96277046,15.623093,7.4292526,8.863101,12.035843,189.95135,0.9233408,13.680176,7.124992,7.760869
1566,10.959183,219.66101,7.262387,162.3384,5.696797,29.187012,43.959534,15.239237,6.1914268,170.97208,6.767757,20.55333,52.223633,10.731385,11.890464,200.98363,1.0687199,9.458221,8.246815,4.938364,11.92796,200.72142,1.0312233,9.196014,7.9574714,4.8014593
1567,10.959183,236.27118,6.0730276,146.25327,6.886156,60.526398,53.137268,29.270962,5.775621,169.10072,7.1835628,37.67894,55.432217,18.221783,11.844064,211.21986,1.1151199,4.440201,8.604862,2.1473103,11.877974,212.56953,1.0812101,5.789871,8.343197,2.8000197
1568,10.959183,252.88135,5.6093664,139.95068,7.3498173,82.083206,56.715126,36.968773,5.612209,170.1049,7.346975,51.928986,56.69319,23.387865,11.8481455,222.70244,1.1110382,0.6685486,8.573366,0.30110204,11.876225,225.48904,1.0829582,3.4551544,8.356686,1.5561383
1569,10.959183,269.49152,5.487186,138.25569,7.4719977,99.032455,57.657932,41.735104,5.5509896,171.56633,7.408194,65.72182,57.165592,27.69705,11.893396,235.56374,1.0657873,1.724411,8.224186,0.72671604,11.913547,239.51866,1.0456371,2.2305145,8.068696,0.9400025
1570,10.959183,286.1017,5.4448905,137.9861,7.514293,114.556274,57.98431,45.36121,5.522481,172.83044,7.4367027,79.71193,57.385582,31.563782,11.970896,249.94524,0.9882879,2.5971375,7.6261587,1.0283967,11.981575,254.72859,0.9776087,2.1862183,7.543752,0.8656837
1571,10.959183,302.71185,5.4216843,138.06918,7.5374994,129.72742,58.16338,48.44252,5.5027623,173.85329,7.4564214,93.94331,57.53774,35.0801,12.072495,265.96695,0.88668823,1.8296509,6.842161,0.6832241,12.072857,271.197,0.8863268,3.4003906,6.839372,1.2697661
1572,10.959183,319.32202,5.405138,138.22696,7.5540457,144.82388,58.29106,51.165325,5.4829736,174.61125,7.47621,108.43959,57.69044,38.310993,12.190969,283.6961,0.7682142,0.6452637,5.9279523,0.22796741,12.180858,288.9818,0.77832603,5.930969,6.0059805,2.0953724
1573,10.959183,335.9322,5.392107,138.42465,7.5670767,159.88043,58.391613,53.596283,5.459727,175.10953,7.499457,123.19556,57.869823,41.29851,12.320027,303.12012,0.63915634,4.815033,4.932072,1.6141303,12.299951,308.0949,0.6592331,9.789825,5.0869956,3.2818165
1574,10.959183,352.54236,5.381647,138.6488,7.5775366,174.91052,58.47233,55.782276,5.432721,175.36827,7.5264626,138.19106,58.078217,44.07174,12.454263,324.12952,0.50492096,10.57019,3.8962405,3.371034,12.425345,328.48315,0.5338383,14.923828,4.119382,4.7594914
1575,10.959183,369.15256,5.3732595,138.87234,7.585924,189.94122,58.537056,57.765625,5.403543,175.41562,7.5556407,153.39795,58.303368,46.651955,12.589136,346.5149,0.37004757,17.701324,2.8554852,5.3833923,12.55303,350.01907,0.40615368,21.205505,3.1340995,6.4490967
1576,10.959183,385.76273,5.3663716,139.06583,7.592812,205.00195,58.590202,59.581852,5.3743787,175.28723,7.584805,168.78055,58.528416,49.054447,12.720946,369.97772,0.23823738,25.909943,1.8383672,7.530476,12.679685,372.5017,0.27949905,28.43393,2.1567643,8.26405
1577,10.959183,402.3729,5.3602276,139.20415,7.598956,220.11787,58.63761,61.259224,5.3468757,175.0197,7.612308,184.30232,58.740646,51.291687,12.846793,394.15506,0.11239052,34.83304,0.86726534,9.694101,12.802607,395.66846,0.15657711,36.346436,1.2082328,10.115282
1578,10.959183,418.98306,5.3537827,139.26472,7.605401,235.31154,58.687347,62.82073,5.321629,174.6369,7.6375546,199.93936,58.935463,53.37748,12.964527,418.65195,0.005343437,44.075684,0.041232824,11.766811,12.919657,419.2154,0.03952694,44.63913,0.30501103,11.917234
1579,10.959183,435.59326,5.345526,139.22087,7.6136575,250.60963,58.75106,64.28682,5.2983084,174.12898,7.6608753,215.70152,59.115417,55.33213,13.072677,443.07565,0.113492966,53.245148,0.87577254,13.658539,13.029193,442.82098,0.07000923,52.99048,0.5402287,13.59321
1580,10.959183,452.2034,5.333229,139.03918,7.6259546,266.04556,58.845947,65.67652,5.2760315,173.4236,7.683152,231.66115,59.287315,57.188313,13.170341,467.06647,0.21115685,61.98172,1.6293993,15.300926,13.130018,466.1717,0.17083454,61.086945,1.3182508,15.080041
1581,10.959183,468.81354,5.3139105,138.69748,7.645273,281.64148,58.99502,67.003426,5.2536635,172.33952,7.70552,247.99944,59.45992,58.999866,13.257085,490.31863,0.29790115,69.979675,2.298765,16.648392,13.221334,488.98242,0.26215076,68.64346,2.0228956,16.330503
1582,10.959183,485.4237,5.284963,138.23024,7.6742206,297.36298,59.218395,68.266205,5.2298427,170.51236,7.729341,265.08087,59.643734,60.855137,13.33283,512.5927,0.37364674,76.99948,2.8832583,17.676922,13.302669,511.0128,0.34348488,75.419556,2.6505134,17.314217
1583,10.959183,502.03384,5.2471943,137.75328,7.7119894,313.09418,59.50984,69.4457,5.202699,167.288,7.7564845,283.55948,59.85319,62.894768,13.3977585,533.71783,0.4385748,82.87036,3.384278,18.38102,13.373823,532.0744,0.41463947,81.22693,3.1995802,18.016499
1584,10.959183,518.64404,5.206419,137.41379,7.7527647,328.6879,59.824486,70.51849,5.1696167,161.65144,7.789567,304.45026,60.10847,65.31842,13.452221,553.5869,0.49303722,87.48523,3.8045392,18.76956,13.434815,552.0334,0.4756317,85.9317,3.670229,18.436256
1585,10.959183,535.2543,5.169433,137.31345,7.7897506,344.04248,60.109882,71.47362,5.129146,152.62448,7.8300376,328.73145,60.420765,68.2928,13.496674,572.14825,0.5374899,90.79233,4.1475596,18.861788,13.48582,570.8065,0.5266361,89.45059,4.0638065,18.583046
1586,10.959183,551.8644,5.139114,137.48663,7.82007,359.12357,60.343845,72.31498,5.0882497,141.15616,7.870934,355.45404,60.73634,71.576065,13.531629,589.3942,0.5724449,92.78403,4.417291,18.683472,13.5271225,588.3551,0.5679388,91.7449,4.3825197,18.474228
1587,10.959183,568.4746,5.1144953,137.86436,7.8446884,374.0,60.533817,73.06623,5.058245,131.26012,7.9009385,380.60425,60.967873,74.35646,13.557609,605.3512,0.5984249,93.48682,4.617767,18.263983,13.559081,604.6767,0.5998974,92.81232,4.6291294,18.132208
1588,10.959183,585.0847,5.0938926,137.9618,7.865291,389.15686,60.6928,73.82719,5.039912,125.99662,7.9192715,401.12204,61.10934,76.09711,13.575125,620.0686,0.61594105,92.94995,4.752931,17.63359,13.582089,619.79645,0.62290573,92.677795,4.8066745,17.58196
1589,10.959183,601.69495,5.076958,136.5602,7.8822255,405.81268,60.82347,74.82172,5.0331087,124.43997,7.926075,417.9329,61.16184,77.05638,13.58466,633.6116,0.6254759,91.23871,4.826507,16.822138,13.596557,633.7593,0.637373,91.38641,4.918311,16.849371
1590,10.959183,618.3051,5.0646863,133.48643,7.8944974,424.1407,60.91817,76.0617,5.0314436,125.30299,7.92774,432.32416,61.174686,77.52925,13.58666,646.05396,0.6274767,88.42682,4.841946,15.857697,13.602885,646.6238,0.64370155,88.99664,4.967146,15.959885
1591,10.959183,634.9153,5.0588937,131.6248,7.90029,441.25647,60.962868,77.02406,5.031273,128.43314,7.927911,444.44815,61.176003,77.5812,13.581525,657.4732,0.62234116,84.59192,4.8023176,14.766047,13.60146,658.45593,0.64227676,85.574646,4.9561515,14.937589
1592,10.959183,651.52545,5.0597954,133.52599,7.8993883,454.60956,60.955914,77.29673,5.035207,134.85919,7.923977,453.27637,61.145653,77.07005,13.569612,667.94727,0.61042786,79.81171,4.710388,13.570291,13.592643,669.32544,0.6334591,81.18988,4.8881097,13.804621
1593,10.959183,668.1356,5.067815,140.87149,7.891369,462.5184,60.89403,76.65333,5.047381,147.61674,7.911803,455.77313,61.05171,75.53543,13.55123,677.5519,0.59204674,74.16199,4.5685496,12.29089,13.576762,679.3025,0.6175785,75.9126,4.7655663,12.581019
1594,10.959183,684.7457,5.089656,157.75316,7.869528,460.89087,60.72549,74.500175,5.0780115,171.1601,7.881172,447.48395,60.815346,72.33302,13.526649,686.35913,0.5674658,67.71509,4.3788695,10.945727,13.554116,688.4556,0.59493256,69.811584,4.5908184,11.284613
